,category,filename,label
443,Loose Silky-bent,train/Loose Silky-bent/b3f997421.png,6
444,Black-grass,train/Black-grass/abe0f4751.png,0
445,Loose Silky-bent,train/Loose Silky-bent/bc20079b6.png,6
446,Maize,train/Maize/59f972ef4.png,7
447,Small-flowered Cranesbill,train/Small-flowered Cranesbill/21f0b515d.png,10
448,Small-flowered Cranesbill,train/Small-flowered Cranesbill/32c2487ad.png,10
449,Loose Silky-bent,train/Loose Silky-bent/6a6b4d0ad.png,6
450,Common wheat,train/Common wheat/7afa50d94.png,4
451,Sugar beet,train/Sugar beet/817abcd36.png,11
452,Loose Silky-bent,train/Loose Silky-bent/1f7a21bce.png,6
453,Cleavers,train/Cleavers/1a4fe0d36.png,2
454,Cleavers,train/Cleavers/b15ca8e4a.png,2
455,Charlock,train/Charlock/bef36ff4f.png,1
456,Sugar beet,train/Sugar beet/11d370bcc.png,11
457,Loose Silky-bent,train/Loose Silky-bent/465a268eb.png,6
458,Black-grass,train/Black-grass/1d39b8f30.png,0
459,Cleavers,train/Cleavers/0920492fd.png,2
460,Fat Hen,train/Fat Hen/6d9dafb55.png,5
461,Sugar beet,train/Sugar beet/728642410.png,11
462,Shepherds Purse,train/Shepherds Purse/b085af335.png,9
463,Small-flowered Cranesbill,train/Small-flowered Cranesbill/4501821c3.png,10
464,Small-flowered Cranesbill,train/Small-flowered Cranesbill/e11916073.png,10
465,Maize,train/Maize/cdcb0f735.png,7
466,Shepherds Purse,train/Shepherds Purse/56cfc17ec.png,9
467,Common Chickweed,train/Common Chickweed/0f390ed98.png,3
468,Cleavers,train/Cleavers/6cd9902c0.png,2
469,Small-flowered Cranesbill,train/Small-flowered Cranesbill/b8ac37dcd.png,10
470,Shepherds Purse,train/Shepherds Purse/3f408c295.png,9
471,Shepherds Purse,train/Shepherds Purse/e0bc6c676.png,9
472,Small-flowered Cranesbill,train/Small-flowered Cranesbill/cb65d8e94.png,10
473,Small-flowered Cranesbill,train/Small-flowered Cranesbill/65d04573e.png,10
474,Small-flowered Cranesbill,train/Small-flowered Cranesbill/1a2132c16.png,10
475,Loose Silky-bent,train/Loose Silky-bent/43645a24d.png,6
476,Black-grass,train/Black-grass/db337c4e7.png,0
477,Small-flowered Cranesbill,train/Small-flowered Cranesbill/273fdc7f5.png,10
478,Charlock,train/Charlock/903fff84f.png,1
479,Fat Hen,train/Fat Hen/9e59fcd81.png,5
480,Loose Silky-bent,train/Loose Silky-bent/746275a76.png,6
481,Scentless Mayweed,train/Scentless Mayweed/8ccb53e12.png,8
482,Small-flowered Cranesbill,train/Small-flowered Cranesbill/3670df417.png,10
483,Scentless Mayweed,train/Scentless Mayweed/7d1f27d5c.png,8
484,Charlock,train/Charlock/17199b5a7.png,1
485,Charlock,train/Charlock/d9de67550.png,1
486,Fat Hen,train/Fat Hen/1a5354a5b.png,5
487,Common Chickweed,train/Common Chickweed/7cb13f366.png,3
488,Charlock,train/Charlock/d5798e4cd.png,1
489,Scentless Mayweed,train/Scentless Mayweed/54f414890.png,8
490,Sugar beet,train/Sugar beet/8129d97cd.png,11
491,Small-flowered Cranesbill,train/Small-flowered Cranesbill/301edf06a.png,10
492,Common Chickweed,train/Common Chickweed/ab6338bd1.png,3
493,Maize,train/Maize/5453bff0b.png,7
494,Scentless Mayweed,train/Scentless Mayweed/8f2534b22.png,8
495,Scentless Mayweed,train/Scentless Mayweed/4205830a0.png,8
496,Black-grass,train/Black-grass/ea85eb4a1.png,0
497,Black-grass,train/Black-grass/d3c72d4c3.png,0
498,Common Chickweed,train/Common Chickweed/4d6cbfb1e.png,3
499,Cleavers,train/Cleavers/98937154f.png,2
500,Black-grass,train/Black-grass/355cad34c.png,0
501,Loose Silky-bent,train/Loose Silky-bent/178b92275.png,6
502,Fat Hen,train/Fat Hen/ec7cde707.png,5
503,Loose Silky-bent,train/Loose Silky-bent/5a9e89ee1.png,6
504,Common wheat,train/Common wheat/a1f2c5550.png,4
505,Cleavers,train/Cleavers/0bcf29af7.png,2
506,Fat Hen,train/Fat Hen/3dbdd9fe7.png,5
507,Common wheat,train/Common wheat/1d80baed6.png,4
508,Common wheat,train/Common wheat/6cea44433.png,4
509,Cleavers,train/Cleavers/d9739baa6.png,2
510,Charlock,train/Charlock/90981bf00.png,1
511,Shepherds Purse,train/Shepherds Purse/fd0d400b6.png,9
512,Small-flowered Cranesbill,train/Small-flowered Cranesbill/2bfbed251.png,10
513,Fat Hen,train/Fat Hen/840018e57.png,5
514,Small-flowered Cranesbill,train/Small-flowered Cranesbill/188dcbe7b.png,10
515,Shepherds Purse,train/Shepherds Purse/7a9a62dac.png,9
516,Charlock,train/Charlock/63a3d8fa0.png,1
517,Black-grass,train/Black-grass/8dd397cd9.png,0
518,Scentless Mayweed,train/Scentless Mayweed/195397e91.png,8
519,Common Chickweed,train/Common Chickweed/410876711.png,3
520,Sugar beet,train/Sugar beet/f474da0ca.png,11
521,Loose Silky-bent,train/Loose Silky-bent/0865fb4d3.png,6
522,Scentless Mayweed,train/Scentless Mayweed/94ba133c0.png,8
523,Charlock,train/Charlock/e80aaab6b.png,1
524,Loose Silky-bent,train/Loose Silky-bent/38156c37f.png,6
525,Small-flowered Cranesbill,train/Small-flowered Cranesbill/9bd832240.png,10
526,Fat Hen,train/Fat Hen/302a3a8ba.png,5
527,Loose Silky-bent,train/Loose Silky-bent/25c91550e.png,6
528,Cleavers,train/Cleavers/502eee444.png,2
529,Loose Silky-bent,train/Loose Silky-bent/ae1c97a42.png,6
530,Sugar beet,train/Sugar beet/8c215ce50.png,11
531,Scentless Mayweed,train/Scentless Mayweed/f616c6831.png,8
532,Small-flowered Cranesbill,train/Small-flowered Cranesbill/46b54b502.png,10
533,Fat Hen,train/Fat Hen/88e4077c5.png,5
534,Small-flowered Cranesbill,train/Small-flowered Cranesbill/3f9dd7d18.png,10
535,Scentless Mayweed,train/Scentless Mayweed/4b910467f.png,8
536,Maize,train/Maize/2e08d8597.png,7
537,Common wheat,train/Common wheat/138581771.png,4
538,Cleavers,train/Cleavers/7da3bda82.png,2
539,Scentless Mayweed,train/Scentless Mayweed/ef23c4d59.png,8
540,Loose Silky-bent,train/Loose Silky-bent/c646f63c7.png,6
541,Charlock,train/Charlock/9d7f4d92c.png,1
542,Sugar beet,train/Sugar beet/999f75899.png,11
543,Scentless Mayweed,train/Scentless Mayweed/f0c068cc9.png,8
544,Cleavers,train/Cleavers/9214c2997.png,2
545,Charlock,train/Charlock/eda5cd97f.png,1
546,Scentless Mayweed,train/Scentless Mayweed/b901006cb.png,8
547,Common wheat,train/Common wheat/d14f74215.png,4
548,Common Chickweed,train/Common Chickweed/dfc7cb278.png,3
549,Charlock,train/Charlock/10d884885.png,1
550,Black-grass,train/Black-grass/4f48eb987.png,0
551,Scentless Mayweed,train/Scentless Mayweed/549c186a8.png,8
552,Loose Silky-bent,train/Loose Silky-bent/6325fd82b.png,6
553,Small-flowered Cranesbill,train/Small-flowered Cranesbill/1b71148aa.png,10
554,Loose Silky-bent,train/Loose Silky-bent/ee72ab40b.png,6
555,Charlock,train/Charlock/692e2c6f0.png,1
556,Fat Hen,train/Fat Hen/25ff4825d.png,5
557,Small-flowered Cranesbill,train/Small-flowered Cranesbill/25a9d7da2.png,10
558,Sugar beet,train/Sugar beet/e832be17c.png,11
559,Black-grass,train/Black-grass/bc68a27f9.png,0
560,Cleavers,train/Cleavers/2559137f2.png,2
561,Sugar beet,train/Sugar beet/8ded4af95.png,11
562,Sugar beet,train/Sugar beet/019e2ca3b.png,11
563,Common Chickweed,train/Common Chickweed/aac309dc5.png,3
564,Black-grass,train/Black-grass/b561b3bc2.png,0
565,Cleavers,train/Cleavers/3f5b465c6.png,2
566,Scentless Mayweed,train/Scentless Mayweed/fa51a663c.png,8
567,Black-grass,train/Black-grass/5296a06e6.png,0
568,Loose Silky-bent,train/Loose Silky-bent/57d839cf9.png,6
569,Scentless Mayweed,train/Scentless Mayweed/04f89976a.png,8
570,Sugar beet,train/Sugar beet/089859249.png,11
571,Common Chickweed,train/Common Chickweed/8a66600c0.png,3
572,Fat Hen,train/Fat Hen/aaf5833f8.png,5
573,Sugar beet,train/Sugar beet/fc441208c.png,11
574,Cleavers,train/Cleavers/495602403.png,2
575,Small-flowered Cranesbill,train/Small-flowered Cranesbill/ef72fb02b.png,10
576,Common Chickweed,train/Common Chickweed/e1b642054.png,3
577,Cleavers,train/Cleavers/d4552e3f6.png,2
578,Charlock,train/Charlock/0e1627696.png,1
579,Fat Hen,train/Fat Hen/9dc631eaa.png,5
580,Maize,train/Maize/11dc03905.png,7
581,Charlock,train/Charlock/02c95e601.png,1
582,Common wheat,train/Common wheat/df389ab82.png,4
583,Maize,train/Maize/8d2004e7a.png,7
584,Small-flowered Cranesbill,train/Small-flowered Cranesbill/c2922dd4b.png,10
585,Sugar beet,train/Sugar beet/cbed7333d.png,11
586,Shepherds Purse,train/Shepherds Purse/42556bc41.png,9
587,Loose Silky-bent,train/Loose Silky-bent/fced10d82.png,6
588,Common Chickweed,train/Common Chickweed/bc92f8149.png,3
589,Loose Silky-bent,train/Loose Silky-bent/77291b3ad.png,6
590,Common Chickweed,train/Common Chickweed/cb5e1b823.png,3
591,Scentless Mayweed,train/Scentless Mayweed/bd745fff9.png,8
592,Scentless Mayweed,train/Scentless Mayweed/5c79ed488.png,8
593,Charlock,train/Charlock/c07c67078.png,1
594,Common Chickweed,train/Common Chickweed/440d51444.png,3
595,Loose Silky-bent,train/Loose Silky-bent/0b1651517.png,6
596,Small-flowered Cranesbill,train/Small-flowered Cranesbill/9f4b3c440.png,10
597,Charlock,train/Charlock/d903a2a6d.png,1
598,Black-grass,train/Black-grass/75ef53b3b.png,0
599,Common Chickweed,train/Common Chickweed/8349ffb69.png,3
600,Common Chickweed,train/Common Chickweed/146feb316.png,3
601,Small-flowered Cranesbill,train/Small-flowered Cranesbill/6f29a7ddb.png,10
602,Small-flowered Cranesbill,train/Small-flowered Cranesbill/1de219f93.png,10
603,Loose Silky-bent,train/Loose Silky-bent/2b85ff393.png,6
604,Sugar beet,train/Sugar beet/922f7543d.png,11
605,Cleavers,train/Cleavers/666fa4f1a.png,2
606,Common Chickweed,train/Common Chickweed/6232a5fcb.png,3
607,Loose Silky-bent,train/Loose Silky-bent/efd3b6718.png,6
608,Cleavers,train/Cleavers/c30be2849.png,2
609,Small-flowered Cranesbill,train/Small-flowered Cranesbill/420457fe9.png,10
610,Common Chickweed,train/Common Chickweed/611fc426b.png,3
611,Scentless Mayweed,train/Scentless Mayweed/87c6cf4ed.png,8
612,Fat Hen,train/Fat Hen/5f2ad45c4.png,5
613,Shepherds Purse,train/Shepherds Purse/0e93f4d05.png,9
614,Black-grass,train/Black-grass/850a09a6b.png,0
615,Maize,train/Maize/c5bcc4cb3.png,7
616,Common Chickweed,train/Common Chickweed/495d1a520.png,3
617,Charlock,train/Charlock/562ff38ac.png,1
618,Fat Hen,train/Fat Hen/3b6a97588.png,5
619,Scentless Mayweed,train/Scentless Mayweed/c8c89b850.png,8
620,Small-flowered Cranesbill,train/Small-flowered Cranesbill/3431fcef9.png,10
621,Common Chickweed,train/Common Chickweed/8a22b4f1f.png,3
622,Small-flowered Cranesbill,train/Small-flowered Cranesbill/137126847.png,10
623,Loose Silky-bent,train/Loose Silky-bent/1a6a98258.png,6
624,Shepherds Purse,train/Shepherds Purse/995a8bd85.png,9
625,Cleavers,train/Cleavers/d4803dca4.png,2
626,Scentless Mayweed,train/Scentless Mayweed/fa32e1e7f.png,8
627,Cleavers,train/Cleavers/fd2400d5f.png,2
628,Fat Hen,train/Fat Hen/7e98e4aa6.png,5
629,Maize,train/Maize/5150527da.png,7
630,Charlock,train/Charlock/d5b30d4d2.png,1
631,Common wheat,train/Common wheat/42098546c.png,4
632,Fat Hen,train/Fat Hen/52e82d773.png,5
633,Black-grass,train/Black-grass/da4f48653.png,0
634,Fat Hen,train/Fat Hen/4d7fd4020.png,5
635,Fat Hen,train/Fat Hen/f2b9bb477.png,5
636,Fat Hen,train/Fat Hen/9d2684128.png,5
637,Small-flowered Cranesbill,train/Small-flowered Cranesbill/18a460203.png,10
638,Fat Hen,train/Fat Hen/180f41d53.png,5
639,Small-flowered Cranesbill,train/Small-flowered Cranesbill/79cc6a8e8.png,10
640,Black-grass,train/Black-grass/ed17d766b.png,0
641,Common Chickweed,train/Common Chickweed/39c7819ff.png,3
642,Common Chickweed,train/Common Chickweed/16b1530ce.png,3
643,Fat Hen,train/Fat Hen/5a1183fff.png,5
644,Common Chickweed,train/Common Chickweed/d958d346f.png,3
645,Cleavers,train/Cleavers/794b914bf.png,2
646,Sugar beet,train/Sugar beet/fc293eacb.png,11
647,Loose Silky-bent,train/Loose Silky-bent/10250b3ac.png,6
648,Common wheat,train/Common wheat/aea5d6bb9.png,4
649,Shepherds Purse,train/Shepherds Purse/85c77d977.png,9
650,Common wheat,train/Common wheat/2c4412af8.png,4
651,Fat Hen,train/Fat Hen/8f6b56be9.png,5
652,Common wheat,train/Common wheat/71c7dd2a2.png,4
653,Charlock,train/Charlock/ea0751e51.png,1
654,Loose Silky-bent,train/Loose Silky-bent/4c0447f59.png,6
655,Sugar beet,train/Sugar beet/33ddbf2cc.png,11
656,Loose Silky-bent,train/Loose Silky-bent/bcf82b0f4.png,6
657,Small-flowered Cranesbill,train/Small-flowered Cranesbill/8ee5d6835.png,10
658,Loose Silky-bent,train/Loose Silky-bent/e70f5f158.png,6
659,Common wheat,train/Common wheat/a1c72af26.png,4
660,Black-grass,train/Black-grass/c39541d9a.png,0
661,Small-flowered Cranesbill,train/Small-flowered Cranesbill/fb60fbf1a.png,10
662,Charlock,train/Charlock/a48a9b71d.png,1
663,Common Chickweed,train/Common Chickweed/c908a478e.png,3
664,Fat Hen,train/Fat Hen/6b175ade7.png,5
665,Black-grass,train/Black-grass/53ab7a3da.png,0
666,Loose Silky-bent,train/Loose Silky-bent/eda07616f.png,6
667,Fat Hen,train/Fat Hen/c1d528ca2.png,5
668,Sugar beet,train/Sugar beet/344371cbf.png,11
669,Loose Silky-bent,train/Loose Silky-bent/4bc5d1c38.png,6
670,Cleavers,train/Cleavers/6cead585f.png,2
671,Sugar beet,train/Sugar beet/3fde34b6c.png,11
672,Loose Silky-bent,train/Loose Silky-bent/8cf31d387.png,6
673,Small-flowered Cranesbill,train/Small-flowered Cranesbill/8fd09f9a8.png,10
674,Fat Hen,train/Fat Hen/c4152caea.png,5
675,Charlock,train/Charlock/168982d9c.png,1
676,Cleavers,train/Cleavers/4449f17c5.png,2
677,Loose Silky-bent,train/Loose Silky-bent/9c46a8faf.png,6
678,Sugar beet,train/Sugar beet/30ff35160.png,11
679,Scentless Mayweed,train/Scentless Mayweed/eb48a3979.png,8
680,Scentless Mayweed,train/Scentless Mayweed/5fa64f7ab.png,8
681,Fat Hen,train/Fat Hen/7637818c7.png,5
682,Black-grass,train/Black-grass/fef14b865.png,0
683,Cleavers,train/Cleavers/f5a58ab42.png,2
684,Scentless Mayweed,train/Scentless Mayweed/05f76f20c.png,8
685,Loose Silky-bent,train/Loose Silky-bent/58d70ef74.png,6
686,Small-flowered Cranesbill,train/Small-flowered Cranesbill/f43489876.png,10
687,Fat Hen,train/Fat Hen/fdfb296da.png,5
688,Cleavers,train/Cleavers/c4a974463.png,2
689,Black-grass,train/Black-grass/3f268bcf8.png,0
690,Charlock,train/Charlock/671b2d4eb.png,1
691,Scentless Mayweed,train/Scentless Mayweed/0e2b8c097.png,8
692,Sugar beet,train/Sugar beet/d5d014036.png,11
693,Maize,train/Maize/3cf92e356.png,7
694,Black-grass,train/Black-grass/c1ab59648.png,0
695,Sugar beet,train/Sugar beet/dc39e01ec.png,11
696,Scentless Mayweed,train/Scentless Mayweed/0372b48e1.png,8
697,Black-grass,train/Black-grass/54c6dbde4.png,0
698,Common Chickweed,train/Common Chickweed/1e21aff50.png,3
699,Loose Silky-bent,train/Loose Silky-bent/6b006cb85.png,6
700,Black-grass,train/Black-grass/ab479d343.png,0
701,Small-flowered Cranesbill,train/Small-flowered Cranesbill/984f52a86.png,10
702,Scentless Mayweed,train/Scentless Mayweed/4ae939d7d.png,8
703,Sugar beet,train/Sugar beet/6d18daabd.png,11
704,Black-grass,train/Black-grass/af1b91028.png,0
705,Common Chickweed,train/Common Chickweed/78604fc59.png,3
706,Common Chickweed,train/Common Chickweed/21ace47d3.png,3
707,Sugar beet,train/Sugar beet/21114a782.png,11
708,Loose Silky-bent,train/Loose Silky-bent/58f28c75f.png,6
709,Charlock,train/Charlock/207c8f749.png,1
710,Fat Hen,train/Fat Hen/3cafef989.png,5
711,Small-flowered Cranesbill,train/Small-flowered Cranesbill/f46902555.png,10
712,Common Chickweed,train/Common Chickweed/50b0d5abf.png,3
713,Fat Hen,train/Fat Hen/ea5ac32c1.png,5
714,Fat Hen,train/Fat Hen/ea6e91be6.png,5
715,Loose Silky-bent,train/Loose Silky-bent/6f112750f.png,6
716,Small-flowered Cranesbill,train/Small-flowered Cranesbill/6af7caae2.png,10
717,Loose Silky-bent,train/Loose Silky-bent/6604aadc8.png,6
718,Common Chickweed,train/Common Chickweed/ea5034835.png,3
719,Scentless Mayweed,train/Scentless Mayweed/6956b6e58.png,8
720,Shepherds Purse,train/Shepherds Purse/682d79dee.png,9
721,Maize,train/Maize/61c7d55b0.png,7
722,Black-grass,train/Black-grass/e67dbce63.png,0
723,Black-grass,train/Black-grass/ecd14321d.png,0
724,Fat Hen,train/Fat Hen/bfdeafadd.png,5
725,Common Chickweed,train/Common Chickweed/db4775157.png,3
726,Sugar beet,train/Sugar beet/b3bac1203.png,11
727,Shepherds Purse,train/Shepherds Purse/953ced7c6.png,9
728,Black-grass,train/Black-grass/13a7f553a.png,0
729,Loose Silky-bent,train/Loose Silky-bent/4609dd9e5.png,6
730,Black-grass,train/Black-grass/6b9ebf8cc.png,0
731,Common Chickweed,train/Common Chickweed/bf9f74bd3.png,3
732,Small-flowered Cranesbill,train/Small-flowered Cranesbill/38080b297.png,10
733,Maize,train/Maize/cccbcc365.png,7
734,Loose Silky-bent,train/Loose Silky-bent/af2465f9e.png,6
735,Sugar beet,train/Sugar beet/1bdfd2206.png,11
736,Charlock,train/Charlock/1f6df012f.png,1
737,Loose Silky-bent,train/Loose Silky-bent/730b45269.png,6
738,Scentless Mayweed,train/Scentless Mayweed/a80860b81.png,8
739,Fat Hen,train/Fat Hen/629185134.png,5
740,Common Chickweed,train/Common Chickweed/ad2df5fa3.png,3
741,Common Chickweed,train/Common Chickweed/18757e215.png,3
742,Common Chickweed,train/Common Chickweed/66f599454.png,3
743,Sugar beet,train/Sugar beet/b8418755e.png,11
744,Cleavers,train/Cleavers/323f03521.png,2
745,Cleavers,train/Cleavers/591daf862.png,2
746,Small-flowered Cranesbill,train/Small-flowered Cranesbill/5861480ff.png,10
747,Maize,train/Maize/8bfe6860d.png,7
748,Scentless Mayweed,train/Scentless Mayweed/45d74776a.png,8
749,Fat Hen,train/Fat Hen/cbf4c5ad2.png,5
